,No.,Time,Source,Destination,Protocol,Length,Info,From_Target,OS,Software,Comm_Type,Session,Info_Filtered,Handshake,Seq,Ack,Win,Len,Conversation_dT,Conversation_Protocol_T-1,Conversation_Protocol_T-2,Conversation_Protocol_T-3,Conversation_Protocol_T-4,Conversation_Protocol_T-5,Conversation_Protocol_T-6,Conversation_Protocol_T-7,Conversation_Protocol_T-8,Conversation_Protocol_T-9,Conversation_Length_T-1,Conversation_Length_T-2,Conversation_Length_T-3,Conversation_Length_T-4,Conversation_Length_T-5,Conversation_Length_T-6,Conversation_Length_T-7,Conversation_Length_T-8,Conversation_Length_T-9,Conversation_From_Target_T-1,Conversation_From_Target_T-2,Conversation_From_Target_T-3,Conversation_From_Target_T-4,Conversation_From_Target_T-5,Conversation_From_Target_T-6,Conversation_From_Target_T-7,Conversation_From_Target_T-8,Conversation_From_Target_T-9,Conversation_dT_T-1,Conversation_dT_T-2,Conversation_dT_T-3,Conversation_dT_T-4,Conversation_dT_T-5,Conversation_dT_T-6,Conversation_dT_T-7,Conversation_dT_T-8,Conversation_dT_T-9
270,275,185.909552974,Target,1.1.1.1,TCP,54,"53846  >  443 [FIN, ACK] Seq=798 Ack=3898 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",798,3898,36920,0,0.0003538860000276145,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,1214,60,254,60,134,54,1330,54,False,False,False,True,False,True,True,False,True,0.0001606809999827874,0.07936146999998073,6.270400001540111e-05,2.182899999070287e-05,0.00011100700001520636,0.00045849799997199625,2.154100002371706e-05,0.00015817000002016357,2.6652999991938486e-05
271,276,185.90967359599998,1.1.1.1,Target,TCP,60,443  >  53846 [ACK] Seq=3898 Ack=799 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3898,799,65535,0,0.00012062199996876188,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,54,60,1214,60,254,60,134,54,1330,True,False,False,False,True,False,True,True,False,0.0003538860000276145,0.0001606809999827874,0.07936146999998073,6.270400001540111e-05,2.182899999070287e-05,0.00011100700001520636,0.00045849799997199625,2.154100002371706e-05,0.00015817000002016357
272,277,195.227389495,Target,1.1.1.1,TCP,74,53848  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952578169 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,9.317715899000035,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,54,60,1214,60,254,60,134,54,False,True,False,False,False,True,False,True,True,0.00012062199996876188,0.0003538860000276145,0.0001606809999827874,0.07936146999998073,6.270400001540111e-05,2.182899999070287e-05,0.00011100700001520636,0.00045849799997199625,2.154100002371706e-05
273,278,195.26279192599998,1.1.1.1,Target,TCP,60,"443  >  53848 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.03540243099996587,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,74,60,54,60,1214,60,254,60,134,True,False,True,False,False,False,True,False,True,9.317715899000035,0.00012062199996876188,0.0003538860000276145,0.0001606809999827874,0.07936146999998073,6.270400001540111e-05,2.182899999070287e-05,0.00011100700001520636,0.00045849799997199625
274,279,195.26286318200002,Target,1.1.1.1,TCP,54,53848  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,7.125600004087573e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,74,60,54,60,1214,60,254,60,False,True,False,True,False,False,False,True,False,0.03540243099996587,9.317715899000035,0.00012062199996876188,0.0003538860000276145,0.0001606809999827874,0.07936146999998073,6.270400001540111e-05,2.182899999070287e-05,0.00011100700001520636
275,280,195.26319413,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.00033094799997002156,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,54,60,74,60,54,60,1214,60,254,True,False,True,False,True,False,False,False,True,7.125600004087573e-05,0.03540243099996587,9.317715899000035,0.00012062199996876188,0.0003538860000276145,0.0001606809999827874,0.07936146999998073,6.270400001540111e-05,2.182899999070287e-05
276,281,195.263339763,1.1.1.1,Target,TCP,60,443  >  53848 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00014563300001668722,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1214,60,True,True,False,True,False,True,False,False,False,0.00033094799997002156,7.125600004087573e-05,0.03540243099996587,9.317715899000035,0.00012062199996876188,0.0003538860000276145,0.0001606809999827874,0.07936146999998073,6.270400001540111e-05
277,282,195.30234014099997,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.039000377999968805,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1214,False,True,True,False,True,False,True,False,False,0.00014563300001668722,0.00033094799997002156,7.125600004087573e-05,0.03540243099996587,9.317715899000035,0.00012062199996876188,0.0003538860000276145,0.0001606809999827874,0.07936146999998073
278,283,195.302363843,Target,1.1.1.1,TCP,54,53848  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.3702000021330605e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.039000377999968805,0.00014563300001668722,0.00033094799997002156,7.125600004087573e-05,0.03540243099996587,9.317715899000035,0.00012062199996876188,0.0003538860000276145,0.0001606809999827874
279,284,195.30251565900002,1.1.1.1,Target,TLSv1.3,1329,Application Data,False,,,DoH,7,Application Data,,,,,,0.0001518160000273383,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.3702000021330605e-05,0.039000377999968805,0.00014563300001668722,0.00033094799997002156,7.125600004087573e-05,0.03540243099996587,9.317715899000035,0.00012062199996876188,0.0003538860000276145
280,285,195.302521662,Target,1.1.1.1,TCP,54,53848  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2736,34080,0,6.002999981546964e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1329,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.0001518160000273383,2.3702000021330605e-05,0.039000377999968805,0.00014563300001668722,0.00033094799997002156,7.125600004087573e-05,0.03540243099996587,9.317715899000035,0.00012062199996876188
281,286,195.303033861,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.000512198999985003,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1329,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,6.002999981546964e-06,0.0001518160000273383,2.3702000021330605e-05,0.039000377999968805,0.00014563300001668722,0.00033094799997002156,7.125600004087573e-05,0.03540243099996587,9.317715899000035
282,287,195.30313331,Target,1.1.1.1,TLSv1.3,254,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,9.944900000391499e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1329,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.000512198999985003,6.002999981546964e-06,0.0001518160000273383,2.3702000021330605e-05,0.039000377999968805,0.00014563300001668722,0.00033094799997002156,7.125600004087573e-05,0.03540243099996587
283,288,195.303183093,1.1.1.1,Target,TCP,60,443  >  53848 [ACK] Seq=2736 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,598,65535,0,4.978300000857416e-05,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,254,134,54,1329,54,1514,60,571,54,True,True,True,False,True,False,False,True,True,9.944900000391499e-05,0.000512198999985003,6.002999981546964e-06,0.0001518160000273383,2.3702000021330605e-05,0.039000377999968805,0.00014563300001668722,0.00033094799997002156,7.125600004087573e-05
284,289,195.30320506400003,1.1.1.1,Target,TCP,60,443  >  53848 [ACK] Seq=2736 Ack=798 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,798,65535,0,2.1971000023768283e-05,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,60,254,134,54,1329,54,1514,60,571,False,True,True,True,False,True,False,False,True,4.978300000857416e-05,9.944900000391499e-05,0.000512198999985003,6.002999981546964e-06,0.0001518160000273383,2.3702000021330605e-05,0.039000377999968805,0.00014563300001668722,0.00033094799997002156
285,290,195.343034009,1.1.1.1,Target,TLSv1.3,1464,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.03982894499998224,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,60,254,134,54,1329,54,1514,60,False,False,True,True,True,False,True,False,False,2.1971000023768283e-05,4.978300000857416e-05,9.944900000391499e-05,0.000512198999985003,6.002999981546964e-06,0.0001518160000273383,2.3702000021330605e-05,0.039000377999968805,0.00014563300001668722
286,291,195.343166196,1.1.1.1,Target,TCP,60,"443  >  53848 [FIN, ACK] Seq=4146 Ack=798 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",4146,798,65535,0,0.00013218699999129058,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1464,60,60,254,134,54,1329,54,1514,False,False,False,True,True,True,False,True,False,0.03982894499998224,2.1971000023768283e-05,4.978300000857416e-05,9.944900000391499e-05,0.000512198999985003,6.002999981546964e-06,0.0001518160000273383,2.3702000021330605e-05,0.039000377999968805
287,292,195.343517732,Target,1.1.1.1,TCP,54,"53848  >  443 [FIN, ACK] Seq=798 Ack=4147 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",798,4147,36920,0,0.0003515360000108103,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,60,1464,60,60,254,134,54,1329,54,False,False,False,False,True,True,True,False,True,0.00013218699999129058,0.03982894499998224,2.1971000023768283e-05,4.978300000857416e-05,9.944900000391499e-05,0.000512198999985003,6.002999981546964e-06,0.0001518160000273383,2.3702000021330605e-05
288,293,195.343614673,1.1.1.1,Target,TCP,60,443  >  53848 [ACK] Seq=4147 Ack=799 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],4147,799,65535,0,9.694099998114325e-05,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,54,60,1464,60,60,254,134,54,1329,True,False,False,False,False,True,True,True,False,0.0003515360000108103,0.00013218699999129058,0.03982894499998224,2.1971000023768283e-05,4.978300000857416e-05,9.944900000391499e-05,0.000512198999985003,6.002999981546964e-06,0.0001518160000273383
289,294,210.262715491,Target,1.1.1.1,TCP,74,53850  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952593196 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,14.919100818000004,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,60,54,60,1464,60,60,254,134,54,False,True,False,False,False,False,True,True,True,9.694099998114325e-05,0.0003515360000108103,0.00013218699999129058,0.03982894499998224,2.1971000023768283e-05,4.978300000857416e-05,9.944900000391499e-05,0.000512198999985003,6.002999981546964e-06
290,295,210.290388663,1.1.1.1,Target,TCP,60,"443  >  53850 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.027673171999992974,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,74,60,54,60,1464,60,60,254,134,True,False,True,False,False,False,False,True,True,14.919100818000004,9.694099998114325e-05,0.0003515360000108103,0.00013218699999129058,0.03982894499998224,2.1971000023768283e-05,4.978300000857416e-05,9.944900000391499e-05,0.000512198999985003
291,296,210.290426873,Target,1.1.1.1,TCP,54,53850  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,3.8210000013805256e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,60,74,60,54,60,1464,60,60,254,False,True,False,True,False,False,False,False,True,0.027673171999992974,14.919100818000004,9.694099998114325e-05,0.0003515360000108103,0.00013218699999129058,0.03982894499998224,2.1971000023768283e-05,4.978300000857416e-05,9.944900000391499e-05
292,297,210.290829105,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.00040223199999900316,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,54,60,74,60,54,60,1464,60,60,True,False,True,False,True,False,False,False,False,3.8210000013805256e-05,0.027673171999992974,14.919100818000004,9.694099998114325e-05,0.0003515360000108103,0.00013218699999129058,0.03982894499998224,2.1971000023768283e-05,4.978300000857416e-05
293,298,210.29101633,1.1.1.1,Target,TCP,60,443  >  53850 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00018722499999057618,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1464,60,True,True,False,True,False,True,False,False,False,0.00040223199999900316,3.8210000013805256e-05,0.027673171999992974,14.919100818000004,9.694099998114325e-05,0.0003515360000108103,0.00013218699999129058,0.03982894499998224,2.1971000023768283e-05
294,299,210.321309676,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.03029334600000766,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1464,False,True,True,False,True,False,True,False,False,0.00018722499999057618,0.00040223199999900316,3.8210000013805256e-05,0.027673171999992974,14.919100818000004,9.694099998114325e-05,0.0003515360000108103,0.00013218699999129058,0.03982894499998224
295,300,210.32133572900003,Target,1.1.1.1,TCP,54,53850  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.6053000027559392e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.03029334600000766,0.00018722499999057618,0.00040223199999900316,3.8210000013805256e-05,0.027673171999992974,14.919100818000004,9.694099998114325e-05,0.0003515360000108103,0.00013218699999129058
296,301,210.32150193200002,1.1.1.1,Target,TLSv1.3,1330,Application Data,False,,,DoH,7,Application Data,,,,,,0.0001662029999920378,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.6053000027559392e-05,0.03029334600000766,0.00018722499999057618,0.00040223199999900316,3.8210000013805256e-05,0.027673171999992974,14.919100818000004,9.694099998114325e-05,0.0003515360000108103
297,302,210.321507935,Target,1.1.1.1,TCP,54,53850  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2737,34080,0,6.002999981546964e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1330,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.0001662029999920378,2.6053000027559392e-05,0.03029334600000766,0.00018722499999057618,0.00040223199999900316,3.8210000013805256e-05,0.027673171999992974,14.919100818000004,9.694099998114325e-05
298,303,210.32235579099998,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.0008478559999787194,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1330,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,6.002999981546964e-06,0.0001662029999920378,2.6053000027559392e-05,0.03029334600000766,0.00018722499999057618,0.00040223199999900316,3.8210000013805256e-05,0.027673171999992974,14.919100818000004
299,304,210.322513771,1.1.1.1,Target,TCP,60,443  >  53850 [ACK] Seq=2737 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,598,65535,0,0.00015798000001154833,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1330,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.0008478559999787194,6.002999981546964e-06,0.0001662029999920378,2.6053000027559392e-05,0.03029334600000766,0.00018722499999057618,0.00040223199999900316,3.8210000013805256e-05,0.027673171999992974
300,305,210.32254389599998,Target,1.1.1.1,TLSv1.3,254,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,3.012499999499596e-05,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,134,54,1330,54,1514,60,571,54,False,True,True,False,True,False,False,True,True,0.00015798000001154833,0.0008478559999787194,6.002999981546964e-06,0.0001662029999920378,2.6053000027559392e-05,0.03029334600000766,0.00018722499999057618,0.00040223199999900316,3.8210000013805256e-05
301,306,210.322619353,1.1.1.1,Target,TCP,60,443  >  53850 [ACK] Seq=2737 Ack=798 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,798,65535,0,7.545700000832767e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,254,60,134,54,1330,54,1514,60,571,True,False,True,True,False,True,False,False,True,3.012499999499596e-05,0.00015798000001154833,0.0008478559999787194,6.002999981546964e-06,0.0001662029999920378,2.6053000027559392e-05,0.03029334600000766,0.00018722499999057618,0.00040223199999900316
302,307,210.35206467700002,1.1.1.1,Target,TLSv1.3,1189,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.02944532400002231,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,254,60,134,54,1330,54,1514,60,False,True,False,True,True,False,True,False,False,7.545700000832767e-05,3.012499999499596e-05,0.00015798000001154833,0.0008478559999787194,6.002999981546964e-06,0.0001662029999920378,2.6053000027559392e-05,0.03029334600000766,0.00018722499999057618
303,308,210.352221977,1.1.1.1,Target,TCP,60,"443  >  53850 [FIN, ACK] Seq=3872 Ack=798 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3872,798,65535,0,0.00015729999998370658,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1189,60,254,60,134,54,1330,54,1514,False,False,True,False,True,True,False,True,False,0.02944532400002231,7.545700000832767e-05,3.012499999499596e-05,0.00015798000001154833,0.0008478559999787194,6.002999981546964e-06,0.0001662029999920378,2.6053000027559392e-05,0.03029334600000766
304,309,210.352596835,Target,1.1.1.1,TCP,54,"53850  >  443 [FIN, ACK] Seq=798 Ack=3873 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",798,3873,36920,0,0.00037485800001491043,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,1189,60,254,60,134,54,1330,54,False,False,False,True,False,True,True,False,True,0.00015729999998370658,0.02944532400002231,7.545700000832767e-05,3.012499999499596e-05,0.00015798000001154833,0.0008478559999787194,6.002999981546964e-06,0.0001662029999920378,2.6053000027559392e-05
305,310,210.35272679,1.1.1.1,Target,TCP,60,443  >  53850 [ACK] Seq=3873 Ack=799 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3873,799,65535,0,0.00012995499997714433,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,54,60,1189,60,254,60,134,54,1330,True,False,False,False,True,False,True,True,False,0.00037485800001491043,0.00015729999998370658,0.02944532400002231,7.545700000832767e-05,3.012499999499596e-05,0.00015798000001154833,0.0008478559999787194,6.002999981546964e-06,0.0001662029999920378
306,311,227.934674165,Target,1.1.1.1,TCP,74,53852  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952610860 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,17.581947375,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,54,60,1189,60,254,60,134,54,False,True,False,False,False,True,False,True,True,0.00012995499997714433,0.00037485800001491043,0.00015729999998370658,0.02944532400002231,7.545700000832767e-05,3.012499999499596e-05,0.00015798000001154833,0.0008478559999787194,6.002999981546964e-06
307,312,227.96208981700002,1.1.1.1,Target,TCP,60,"443  >  53852 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.027415652000030377,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,74,60,54,60,1189,60,254,60,134,True,False,True,False,False,False,True,False,True,17.581947375,0.00012995499997714433,0.00037485800001491043,0.00015729999998370658,0.02944532400002231,7.545700000832767e-05,3.012499999499596e-05,0.00015798000001154833,0.0008478559999787194
308,313,227.962146395,Target,1.1.1.1,TCP,54,53852  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,5.657799997038637e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,74,60,54,60,1189,60,254,60,False,True,False,True,False,False,False,True,False,0.027415652000030377,17.581947375,0.00012995499997714433,0.00037485800001491043,0.00015729999998370658,0.02944532400002231,7.545700000832767e-05,3.012499999499596e-05,0.00015798000001154833
309,314,227.96249607200002,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.00034967700003107893,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,54,60,74,60,54,60,1189,60,254,True,False,True,False,True,False,False,False,True,5.657799997038637e-05,0.027415652000030377,17.581947375,0.00012995499997714433,0.00037485800001491043,0.00015729999998370658,0.02944532400002231,7.545700000832767e-05,3.012499999499596e-05
310,315,227.962687698,1.1.1.1,Target,TCP,60,443  >  53852 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.0001916259999745762,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1189,60,True,True,False,True,False,True,False,False,False,0.00034967700003107893,5.657799997038637e-05,0.027415652000030377,17.581947375,0.00012995499997714433,0.00037485800001491043,0.00015729999998370658,0.02944532400002231,7.545700000832767e-05
311,316,227.992678165,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.029990467000004628,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1189,False,True,True,False,True,False,True,False,False,0.0001916259999745762,0.00034967700003107893,5.657799997038637e-05,0.027415652000030377,17.581947375,0.00012995499997714433,0.00037485800001491043,0.00015729999998370658,0.02944532400002231
312,317,227.992700846,Target,1.1.1.1,TCP,54,53852  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.268099999014339e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.029990467000004628,0.0001916259999745762,0.00034967700003107893,5.657799997038637e-05,0.027415652000030377,17.581947375,0.00012995499997714433,0.00037485800001491043,0.00015729999998370658
313,318,227.992917543,1.1.1.1,Target,TLSv1.3,1330,Application Data,False,,,DoH,7,Application Data,,,,,,0.0002166970000132551,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.268099999014339e-05,0.029990467000004628,0.0001916259999745762,0.00034967700003107893,5.657799997038637e-05,0.027415652000030377,17.581947375,0.00012995499997714433,0.00037485800001491043
314,319,227.992941815,Target,1.1.1.1,TCP,54,53852  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2737,34080,0,2.4271999990332915e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1330,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.0002166970000132551,2.268099999014339e-05,0.029990467000004628,0.0001916259999745762,0.00034967700003107893,5.657799997038637e-05,0.027415652000030377,17.581947375,0.00012995499997714433
315,320,227.99336052799998,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.000418712999987747,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1330,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,2.4271999990332915e-05,0.0002166970000132551,2.268099999014339e-05,0.029990467000004628,0.0001916259999745762,0.00034967700003107893,5.657799997038637e-05,0.027415652000030377,17.581947375
